Time (ms),Actual Angle (deg),Predicted Angle (deg)
48550.0,59.03,59.54
48560.0,58.04,57.52
48570.0,57.09,55.22
48580.0,56.06,53.98
48590.0,50.62,54.5
48600.0,15.59,18.29
48610.0,17.23,17.91
48620.0,17.3,18.16
48630.0,19.13,17.57
48640.0,19.62,19.49
48650.0,20.1,18.79
48660.0,19.76,19.8
48670.0,19.47,20.84
48680.0,20.9,21.67
48690.0,22.59,21.53
48700.0,24.65,22.55
48710.0,24.23,24.11
48720.0,27.13,25.24
48730.0,27.82,27.24
48740.0,29.85,30.38
48750.0,30.46,31.88
48760.0,33.95,33.11
48770.0,35.93,36.64
48780.0,38.58,37.18
48790.0,39.0,41.09
48800.0,42.24,40.42
48810.0,44.63,43.23
48820.0,50.8,47.21
48830.0,50.61,47.64
48840.0,52.55,50.61
48850.0,51.62,53.19
48860.0,55.73,56.18
48870.0,60.64,56.82
48880.0,58.62,58.54
48890.0,62.59,61.52
48900.0,62.85,61.91
48910.0,65.85,65.32
48920.0,67.2,67.12
48930.0,70.98,67.08
48940.0,68.81,67.24
48950.0,69.82,69.64
48960.0,69.47,68.04
48970.0,75.32,69.84
48980.0,70.66,70.1
48990.0,72.59,73.05
49000.0,71.94,71.34
49010.0,71.4,71.88
49020.0,70.82,72.68
49030.0,68.63,70.91
49040.0,72.45,70.37
49050.0,72.75,70.86
49060.0,67.47,69.82
49070.0,65.3,68.33
49080.0,67.5,67.1
49090.0,62.9,66.04
49100.0,61.4,64.41
49110.0,63.17,65.11
49120.0,60.7,63.8
49130.0,58.13,61.42
49140.0,59.03,60.13
49150.0,58.04,58.91
49160.0,57.09,56.82
49170.0,56.06,54.28
49180.0,50.62,53.05
49190.0,49.49,53.81
49200.0,17.23,16.76
49210.0,17.3,17.02
49220.0,19.13,17.54
49230.0,19.62,17.51
49240.0,20.1,20.56
49250.0,19.76,19.2
49260.0,19.47,20.47
49270.0,20.9,22.15
49280.0,22.59,23.24
49290.0,24.65,23.39
49300.0,24.23,25.13
49310.0,27.13,26.78
49320.0,27.82,27.41
49330.0,29.85,30.33
49340.0,30.46,33.59
49350.0,33.95,35.29
49360.0,35.93,36.59
49370.0,38.58,40.14
49380.0,39.0,40.82
49390.0,42.24,44.55
49400.0,44.63,45.13
49410.0,50.8,47.31
49420.0,50.61,50.62
49430.0,52.55,51.48
49440.0,51.62,54.46
49450.0,55.73,57.21
49460.0,60.64,59.47
49470.0,58.62,59.66
49480.0,62.59,62.27
49490.0,62.85,64.42
49500.0,65.85,64.96
49510.0,67.2,68.18
49520.0,70.98,69.15
49530.0,68.81,68.83
49540.0,69.82,69.39
49550.0,69.47,71.42
49560.0,75.32,69.92
49570.0,70.66,70.72
49580.0,72.59,71.4
49590.0,71.94,73.69
49600.0,71.4,71.79
49610.0,70.82,71.85
49620.0,68.63,72.43
49630.0,72.45,70.6
49640.0,72.75,69.87
49650.0,67.47,70.36
49660.0,65.3,69.35
49670.0,67.5,67.68
49680.0,62.9,66.22
49690.0,61.4,64.92
49700.0,63.17,63.77
49710.0,60.7,63.64
49720.0,58.13,62.35
49730.0,59.03,60.19
49740.0,58.04,58.7
49750.0,57.09,57.68
49760.0,56.06,55.84
49770.0,50.62,53.38
49780.0,49.49,52.18
49790.0,48.12,52.93
49800.0,17.3,17.87
49810.0,19.13,18.27
49820.0,19.62,18.87
49830.0,20.1,18.91
49840.0,19.76,21.34
49850.0,19.47,19.85
49860.0,20.9,22.03
49870.0,22.59,23.67
49880.0,24.65,24.97
49890.0,24.23,24.66
49900.0,27.13,26.24
49910.0,27.82,28.08
49920.0,29.85,29.16
49930.0,30.46,31.51
49940.0,33.95,35.11
49950.0,35.93,37.54
49960.0,38.58,38.49
49970.0,39.0,41.75
49980.0,42.24,42.52
49990.0,44.63,46.85
50000.0,50.8,46.8
50010.0,50.61,49.23
50020.0,52.55,52.3
50030.0,51.62,53.43
50040.0,55.73,55.88
50050.0,60.64,57.99
50060.0,58.62,60.68
50070.0,62.59,61.54
50080.0,62.85,63.06
50090.0,65.85,65.79
50100.0,67.2,65.34
50110.0,70.98,68.59
50120.0,68.81,69.8
50130.0,69.82,69.34
50140.0,69.47,69.31
50150.0,75.32,71.13
50160.0,70.66,69.74
50170.0,72.59,70.79
50180.0,71.94,70.75
50190.0,71.4,72.6
50200.0,70.82,70.63
50210.0,68.63,70.79
50220.0,72.45,71.05
50230.0,72.75,68.56
50240.0,67.47,67.81
50250.0,65.3,68.13
50260.0,67.5,66.79
50270.0,62.9,65.16
50280.0,61.4,63.84
50290.0,63.17,62.17
50300.0,60.7,60.9
50310.0,58.13,60.98
50320.0,59.03,59.32
50330.0,58.04,57.44
50340.0,57.09,56.05
50350.0,56.06,54.55
50360.0,50.62,52.69
50370.0,49.49,50.19
50380.0,48.12,49.14
50390.0,46.02,49.85
50400.0,19.13,19.02
50410.0,19.62,19.14
50420.0,20.1,19.95
50430.0,19.76,20.14
50440.0,19.47,22.3
50450.0,20.9,22.07
50460.0,22.59,23.88
50470.0,24.65,25.05
50480.0,24.23,26.24
50490.0,27.13,26.73
50500.0,27.82,28.06
50510.0,29.85,29.96
50520.0,30.46,31.58
50530.0,33.95,33.79
50540.0,35.93,37.17
50550.0,38.58,39.02
50560.0,39.0,40.47
50570.0,42.24,43.57
50580.0,44.63,44.58
50590.0,50.8,48.75
50600.0,50.61,47.86
50610.0,52.55,50.74
50620.0,51.62,54.03
50630.0,55.73,54.61
50640.0,60.64,57.33
50650.0,58.62,59.3
50660.0,62.59,61.83
50670.0,62.85,62.49
50680.0,65.85,63.85
50690.0,67.2,66.42
50700.0,70.98,66.09
50710.0,68.81,69.28
50720.0,69.82,70.49
50730.0,69.47,69.64
50740.0,75.32,69.65
50750.0,70.66,71.41
50760.0,72.59,69.58
50770.0,71.94,70.99
50780.0,71.4,70.67
50790.0,70.82,72.25
50800.0,68.63,70.39
50810.0,72.45,70.48
50820.0,72.75,70.56
50830.0,67.47,68.3
50840.0,65.3,67.42
50850.0,67.5,68.02
50860.0,62.9,66.39
50870.0,61.4,64.74
50880.0,63.17,62.76
50890.0,60.7,61.54
50900.0,58.13,60.06
50910.0,59.03,60.16
50920.0,58.04,58.48
50930.0,57.09,56.52
50940.0,56.06,54.83
50950.0,50.62,53.64
50960.0,49.49,51.8
50970.0,48.12,49.37
50980.0,46.02,48.13
50990.0,44.14,48.76
51000.0,19.62,20.26
51010.0,20.1,20.24
51020.0,19.76,21.55
51030.0,19.47,22.11
51040.0,20.9,24.97
51050.0,22.59,24.52
51060.0,24.65,26.77
51070.0,24.23,27.7
51080.0,27.13,29.19
51090.0,27.82,30.15
51100.0,29.85,32.09
51110.0,30.46,34.18
51120.0,33.95,35.61
51130.0,35.93,37.83
51140.0,38.58,41.6
51150.0,39.0,43.14
51160.0,42.24,45.27
51170.0,44.63,47.98
51180.0,50.8,49.11
51190.0,50.61,53.17
51200.0,52.55,52.63
51210.0,51.62,55.24
51220.0,55.73,57.85
51230.0,60.64,58.98
51240.0,58.62,61.42
51250.0,62.59,62.99
51260.0,62.85,64.53
51270.0,65.85,65.22
51280.0,67.2,66.93
51290.0,70.98,69.31
51300.0,68.81,68.73
51310.0,69.82,71.44
51320.0,69.47,71.7
51330.0,75.32,70.83
51340.0,70.66,71.3
51350.0,72.59,71.9
51360.0,71.94,70.24
51370.0,71.4,70.85
51380.0,70.82,70.43
51390.0,68.63,71.07
51400.0,72.45,68.84
51410.0,72.75,69.54
51420.0,67.47,68.66
51430.0,65.3,65.99
51440.0,67.5,64.65
51450.0,62.9,65.18
51460.0,61.4,63.08
51470.0,63.17,61.72
51480.0,60.7,59.25
51490.0,58.13,57.67
51500.0,59.03,56.45
51510.0,58.04,55.81
51520.0,57.09,54.05
51530.0,56.06,52.55
51540.0,50.62,50.35
51550.0,49.49,49.87
51560.0,48.12,47.7
51570.0,46.02,45.58
51580.0,44.14,43.94
51590.0,43.21,44.52
51600.0,20.1,20.29
51610.0,19.76,20.98
51620.0,19.47,21.81
51630.0,20.9,22.73
51640.0,22.59,25.88
51650.0,24.65,25.19
51660.0,24.23,27.02
51670.0,27.13,28.86
51680.0,27.82,30.25
51690.0,29.85,31.09
51700.0,30.46,33.13
51710.0,33.95,34.98
51720.0,35.93,35.99
51730.0,38.58,38.87
51740.0,39.0,42.07
51750.0,42.24,44.21
51760.0,44.63,45.93
51770.0,50.8,48.36
51780.0,50.61,49.66
51790.0,52.55,53.46
51800.0,51.62,53.67
51810.0,55.73,55.65
51820.0,60.64,57.88
51830.0,58.62,59.08
51840.0,62.59,61.63
51850.0,62.85,63.6
51860.0,65.85,65.05
51870.0,67.2,65.29
51880.0,70.98,67.49
51890.0,68.81,69.35
51900.0,69.82,68.84
51910.0,69.47,71.47
51920.0,75.32,71.67
51930.0,70.66,70.97
51940.0,72.59,71.05
51950.0,71.94,72.45
51960.0,71.4,70.92
51970.0,70.82,71.2
51980.0,68.63,71.08
51990.0,72.45,71.4
52000.0,72.75,69.44
52010.0,67.47,69.15
52020.0,65.3,68.81
52030.0,67.5,66.66
52040.0,62.9,65.6
52050.0,61.4,65.88
52060.0,63.17,63.66
52070.0,60.7,62.68
52080.0,58.13,60.26
52090.0,59.03,58.91
52100.0,58.04,57.96
52110.0,57.09,56.87
52120.0,56.06,54.82
52130.0,50.62,53.62
52140.0,49.49,52.03
52150.0,48.12,50.84
52160.0,46.02,49.19
52170.0,44.14,46.94
52180.0,43.21,45.57
52190.0,44.36,46.26
52200.0,19.76,21.19
52210.0,19.47,22.21
52220.0,20.9,23.13
52230.0,22.59,24.21
52240.0,24.65,26.73
52250.0,24.23,26.65
52260.0,27.13,28.65
52270.0,27.82,30.53
52280.0,29.85,31.72
52290.0,30.46,33.0
52300.0,33.95,34.57
52310.0,35.93,36.49
52320.0,38.58,37.89
52330.0,39.0,40.84
52340.0,42.24,43.47
52350.0,44.63,46.25
52360.0,50.8,47.62
52370.0,50.61,49.61
52380.0,52.55,51.39
52390.0,51.62,55.25
52400.0,55.73,54.78
52410.0,60.64,56.96
52420.0,58.62,59.28
52430.0,62.59,60.1
52440.0,62.85,62.57
52450.0,65.85,64.08
52460.0,67.2,65.86
52470.0,70.98,66.3
52480.0,68.81,67.93
52490.0,69.82,69.64
52500.0,69.47,68.73
52510.0,75.32,71.4
52520.0,70.66,71.8
52530.0,72.59,70.65
52540.0,71.94,70.32
52550.0,71.4,71.8
52560.0,70.82,70.01
52570.0,68.63,70.47
52580.0,72.45,70.21
52590.0,72.75,70.03
52600.0,67.47,68.31
52610.0,65.3,67.85
52620.0,67.5,67.15
52630.0,62.9,65.12
52640.0,61.4,64.03
52650.0,63.17,64.37
52660.0,60.7,62.18
52670.0,58.13,61.04
52680.0,59.03,58.39
52690.0,58.04,57.54
52700.0,57.09,56.39
52710.0,56.06,55.16
52720.0,50.62,53.18
52730.0,49.49,52.12
52740.0,48.12,50.56
52750.0,46.02,49.16
52760.0,44.14,47.87
52770.0,43.21,45.43
52780.0,44.36,44.45
52790.0,40.91,44.99
52800.0,19.47,21.74
52810.0,20.9,22.49
52820.0,22.59,23.54
52830.0,24.65,24.69
52840.0,24.23,27.55
52850.0,27.13,27.36
52860.0,27.82,29.84
52870.0,29.85,31.81
52880.0,30.46,33.23
52890.0,33.95,34.52
52900.0,35.93,36.1
52910.0,38.58,38.01
52920.0,39.0,39.82
52930.0,42.24,42.8
52940.0,44.63,45.86
52950.0,50.8,48.21
52960.0,50.61,49.54
52970.0,52.55,51.88
52980.0,51.62,53.68
52990.0,55.73,57.72
53000.0,60.64,56.85
53010.0,58.62,59.16
53020.0,62.59,61.47
53030.0,62.85,62.54
53040.0,65.85,64.73
53050.0,67.2,65.92
53060.0,70.98,67.78
53070.0,68.81,68.12
53080.0,69.82,69.59
53090.0,69.47,71.34
53100.0,75.32,69.93
53110.0,70.66,72.72
53120.0,72.59,72.78
53130.0,71.94,71.71
53140.0,71.4,71.46
53150.0,70.82,72.54
53160.0,68.63,70.78
53170.0,72.45,70.79
53180.0,72.75,70.38
53190.0,67.47,69.86
53200.0,65.3,68.13
53210.0,67.5,67.3
53220.0,62.9,66.53
53230.0,61.4,64.45
53240.0,63.17,63.04
53250.0,60.7,63.1
53260.0,58.13,60.26
53270.0,59.03,59.44
53280.0,58.04,56.73
53290.0,57.09,55.68
53300.0,56.06,54.41
53310.0,50.62,53.07
53320.0,49.49,50.9
53330.0,48.12,50.36
53340.0,46.02,48.61
53350.0,44.14,47.11
53360.0,43.21,45.88
53370.0,44.36,43.33
53380.0,40.91,42.2
53390.0,40.51,42.78
53400.0,20.9,22.58
53410.0,22.59,23.29
53420.0,24.65,24.63
53430.0,24.23,25.97
53440.0,27.13,28.93
53450.0,27.82,28.82
53460.0,29.85,31.86
53470.0,30.46,33.72
53480.0,33.95,34.93
53490.0,35.93,36.47
53500.0,38.58,38.04
53510.0,39.0,40.49
53520.0,42.24,42.38
53530.0,44.63,45.13
53540.0,50.8,48.24
53550.0,50.61,51.1
53560.0,52.55,52.12
53570.0,51.62,54.32
53580.0,55.73,55.85
53590.0,60.64,60.06
53600.0,58.62,59.08
53610.0,62.59,61.27
53620.0,62.85,63.91
53630.0,65.85,64.39
53640.0,67.2,66.56
53650.0,70.98,66.86
53660.0,68.81,68.97
53670.0,69.82,69.21
53680.0,69.47,70.43
53690.0,75.32,72.13
53700.0,70.66,70.46
53710.0,72.59,72.85
53720.0,71.94,72.62
53730.0,71.4,71.3
53740.0,70.82,71.13
53750.0,68.63,71.35
53760.0,72.45,69.08
53770.0,72.75,69.06
53780.0,67.47,68.43
53790.0,65.3,67.69
53800.0,67.5,65.81
53810.0,62.9,65.36
53820.0,61.4,64.06
53830.0,63.17,61.8
53840.0,60.7,59.77
53850.0,58.13,60.03
53860.0,59.03,57.48
53870.0,58.04,56.29
53880.0,57.09,53.77
53890.0,56.06,52.54
53900.0,50.62,50.91
53910.0,49.49,49.87
53920.0,48.12,47.79
53930.0,46.02,47.3
53940.0,44.14,45.43
53950.0,43.21,44.36
53960.0,44.36,42.94
53970.0,40.91,40.64
53980.0,40.51,39.59
53990.0,39.77,40.48
54000.0,22.59,23.37
54010.0,24.65,24.57
54020.0,24.23,26.0
54030.0,27.13,27.69
54040.0,27.82,31.59
54050.0,29.85,30.96
54060.0,30.46,34.08
54070.0,33.95,36.42
54080.0,35.93,37.2
54090.0,38.58,39.05
54100.0,39.0,40.7
54110.0,42.24,43.46
54120.0,44.63,44.9
54130.0,50.8,48.04
54140.0,50.61,50.64
54150.0,52.55,54.01
54160.0,51.62,54.64
54170.0,55.73,56.84
54180.0,60.64,57.77
54190.0,58.62,62.05
54200.0,62.59,61.72
54210.0,62.85,63.27
54220.0,65.85,65.35
54230.0,67.2,65.92
54240.0,70.98,68.09
54250.0,68.81,68.04
54260.0,69.82,69.72
54270.0,69.47,69.44
54280.0,75.32,71.04
54290.0,70.66,72.2
54300.0,72.59,70.7
54310.0,71.94,72.45
54320.0,71.4,72.12
54330.0,70.82,70.63
54340.0,68.63,70.21
54350.0,72.45,70.39
54360.0,72.75,68.05
54370.0,67.47,67.51
54380.0,65.3,67.28
54390.0,67.5,65.99
54400.0,62.9,64.14
54410.0,61.4,63.36
54420.0,63.17,62.12
54430.0,60.7,60.33
54440.0,58.13,57.65
54450.0,59.03,58.22
54460.0,58.04,56.15
54470.0,57.09,54.76
54480.0,56.06,52.36
54490.0,50.62,51.21
54500.0,49.49,49.74
54510.0,48.12,48.33
54520.0,46.02,46.33
54530.0,44.14,46.39
54540.0,43.21,44.48
54550.0,44.36,43.73
54560.0,40.91,42.55
54570.0,40.51,40.62
54580.0,39.77,39.65
54590.0,37.64,40.85
54600.0,24.65,25.86
54610.0,24.23,26.37
54620.0,27.13,28.09
54630.0,27.82,29.81
54640.0,29.85,33.32
54650.0,30.46,33.38
54660.0,33.95,36.46
54670.0,35.93,38.38
54680.0,38.58,39.84
54690.0,39.0,41.49
54700.0,42.24,42.54
54710.0,44.63,45.68
54720.0,50.8,47.32
54730.0,50.61,50.01
54740.0,52.55,52.98
54750.0,51.62,55.83
54760.0,55.73,56.57
54770.0,60.64,58.57
54780.0,58.62,59.78
54790.0,62.59,63.62
54800.0,62.85,62.74
54810.0,65.85,64.53
54820.0,67.2,67.03
54830.0,70.98,67.01
54840.0,68.81,69.04
54850.0,69.82,69.15
54860.0,69.47,70.47
54870.0,75.32,70.07
54880.0,70.66,71.61
54890.0,72.59,72.29
54900.0,71.94,70.87
54910.0,71.4,73.13
54920.0,70.82,72.31
54930.0,68.63,70.73
54940.0,72.45,69.96
54950.0,72.75,70.11
54960.0,67.47,67.3
54970.0,65.3,67.21
54980.0,67.5,66.52
54990.0,62.9,65.34
55000.0,61.4,63.72
55010.0,63.17,62.83
55020.0,60.7,61.53
55030.0,58.13,59.44
55040.0,59.03,56.89
55050.0,58.04,57.43
55060.0,57.09,54.88
55070.0,56.06,53.68
55080.0,50.62,51.24
55090.0,49.49,50.03
55100.0,48.12,48.03
55110.0,46.02,47.16
55120.0,44.14,45.03
55130.0,43.21,45.09
55140.0,44.36,43.32
55150.0,40.91,42.35
55160.0,40.51,40.84
55170.0,39.77,39.33
55180.0,37.64,38.43
55190.0,37.98,39.36
55200.0,24.23,27.57
55210.0,27.13,28.56
55220.0,27.82,30.19
55230.0,29.85,32.1
55240.0,30.46,35.34
55250.0,33.95,35.5
55260.0,35.93,38.58
55270.0,38.58,40.94
55280.0,39.0,42.71
55290.0,42.24,44.16
55300.0,44.63,45.03
55310.0,50.8,48.27
55320.0,50.61,49.54
55330.0,52.55,52.71
55340.0,51.62,55.27
55350.0,55.73,58.47
55360.0,60.64,58.91
55370.0,58.62,60.51
55380.0,62.59,62.18
55390.0,62.85,65.61
55400.0,65.85,64.79
55410.0,67.2,66.43
55420.0,70.98,68.71
55430.0,68.81,68.58
55440.0,69.82,70.39
55450.0,69.47,70.37
55460.0,75.32,71.5
55470.0,70.66,71.19
55480.0,72.59,72.57
55490.0,71.94,72.79
55500.0,71.4,71.17
55510.0,70.82,73.4
55520.0,68.63,71.87
55530.0,72.45,70.69
55540.0,72.75,69.76
55550.0,67.47,69.75
55560.0,65.3,67.05
55570.0,67.5,66.51
55580.0,62.9,65.59
55590.0,61.4,64.04
55600.0,63.17,62.74
55610.0,60.7,61.56
55620.0,58.13,60.1
55630.0,59.03,57.81
55640.0,58.04,55.52
55650.0,57.09,55.8
55660.0,56.06,52.96
55670.0,50.62,51.79
55680.0,49.49,49.75
55690.0,48.12,48.61
55700.0,46.02,46.35
55710.0,44.14,45.38
55720.0,43.21,43.29
55730.0,44.36,43.61
55740.0,40.91,41.99
55750.0,40.51,40.76
55760.0,39.77,39.51
55770.0,37.64,37.98
55780.0,37.98,37.25
55790.0,38.57,38.17
55800.0,27.13,28.12
55810.0,27.82,28.88
55820.0,29.85,30.99
55830.0,30.46,33.11
55840.0,33.95,37.15
55850.0,35.93,37.23
55860.0,38.58,40.54
55870.0,39.0,42.94
55880.0,42.24,44.52
55890.0,44.63,46.26
55900.0,50.8,47.0
55910.0,50.61,50.43
55920.0,52.55,51.98
55930.0,51.62,54.96
55940.0,55.73,57.42
55950.0,60.64,60.56
55960.0,58.62,60.57
55970.0,62.59,62.61
55980.0,62.85,63.79
55990.0,65.85,67.31
56000.0,67.2,66.22
56010.0,70.98,67.69
56020.0,68.81,69.85
56030.0,69.82,69.6
56040.0,69.47,71.24
56050.0,75.32,71.03
56060.0,70.66,72.21
56070.0,72.59,71.34
56080.0,71.94,72.65
56090.0,71.4,72.4
56100.0,70.82,70.92
56110.0,68.63,72.77
56120.0,72.45,71.71
56130.0,72.75,69.56
56140.0,67.47,68.29
56150.0,65.3,68.35
56160.0,67.5,65.22
56170.0,62.9,64.78
56180.0,61.4,64.13
56190.0,63.17,62.76
56200.0,60.7,61.18
56210.0,58.13,59.64
56220.0,59.03,58.45
56230.0,58.04,56.6
56240.0,57.09,53.68
56250.0,56.06,54.32
56260.0,50.62,52.06
56270.0,49.49,50.75
56280.0,48.12,48.39
56290.0,46.02,47.26
56300.0,44.14,45.47
56310.0,43.21,44.63
56320.0,44.36,42.5
56330.0,40.91,43.1
56340.0,40.51,41.57
56350.0,39.77,40.61
56360.0,37.64,39.59
56370.0,37.98,38.39
56380.0,38.57,37.84
56390.0,39.46,39.02
56400.0,27.82,30.55
56410.0,29.85,31.94
56420.0,30.46,33.88
56430.0,33.95,35.94
56440.0,35.93,39.59
56450.0,38.58,39.57
56460.0,39.0,43.09
56470.0,42.24,45.18
56480.0,44.63,46.94
56490.0,50.8,48.27
56500.0,50.61,49.22
56510.0,52.55,52.12
56520.0,51.62,53.72
56530.0,55.73,56.54
56540.0,60.64,58.74
56550.0,58.62,61.88
56560.0,62.59,61.84
56570.0,62.85,63.33
56580.0,65.85,64.79
56590.0,67.2,67.95
56600.0,70.98,66.76
56610.0,68.81,68.5
56620.0,69.82,70.04
56630.0,69.47,69.84
56640.0,75.32,71.26
56650.0,70.66,70.55
56660.0,72.59,71.53
56670.0,71.94,70.97
56680.0,71.4,71.75
56690.0,70.82,71.62
56700.0,68.63,69.83
56710.0,72.45,71.38
56720.0,72.75,70.1
56730.0,67.47,68.22
56740.0,65.3,67.31
56750.0,67.5,67.03
56760.0,62.9,63.86
56770.0,61.4,63.57
56780.0,63.17,62.13
56790.0,60.7,60.83
56800.0,58.13,59.23
56810.0,59.03,58.03
56820.0,58.04,56.74
56830.0,57.09,54.53
56840.0,56.06,51.99
56850.0,50.62,52.22
56860.0,49.49,50.01
56870.0,48.12,48.63
56880.0,46.02,46.49
56890.0,44.14,45.35
56900.0,43.21,43.77
56910.0,44.36,42.83
56920.0,40.91,40.61
56930.0,40.51,41.56
56940.0,39.77,40.19
56950.0,37.64,39.27
56960.0,37.98,38.49
56970.0,38.57,36.85
56980.0,39.46,36.18
56990.0,36.14,37.74
57000.0,29.85,31.92
57010.0,30.46,33.74
57020.0,33.95,35.33
57030.0,35.93,37.7
57040.0,38.58,41.44
57050.0,39.0,42.07
57060.0,42.24,45.21
57070.0,44.63,47.56
57080.0,50.8,49.24
57090.0,50.61,50.65
57100.0,52.55,51.6
57110.0,51.62,54.65
57120.0,55.73,55.92
57130.0,60.64,59.23
57140.0,58.62,61.03
57150.0,62.59,63.82
57160.0,62.85,63.84
57170.0,65.85,65.31
57180.0,67.2,66.77
57190.0,70.98,69.73
57200.0,68.81,68.11
57210.0,69.82,69.74
57220.0,69.47,71.25
57230.0,75.32,70.8
57240.0,70.66,72.09
57250.0,72.59,71.45
57260.0,71.94,72.45
57270.0,71.4,71.42
57280.0,70.82,72.09
57290.0,68.63,71.71
57300.0,72.45,69.92
57310.0,72.75,71.18
57320.0,67.47,69.54
57330.0,65.3,67.98
57340.0,67.5,66.94
57350.0,62.9,66.64
57360.0,61.4,63.51
57370.0,63.17,62.91
57380.0,60.7,61.17
57390.0,58.13,59.82
57400.0,59.03,58.31
57410.0,58.04,56.65
57420.0,57.09,55.67
57430.0,56.06,53.96
57440.0,50.62,51.4
57450.0,49.49,51.46
57460.0,48.12,49.06
57470.0,46.02,47.9
57480.0,44.14,45.6
57490.0,43.21,44.9
57500.0,44.36,42.99
57510.0,40.91,42.54
57520.0,40.51,40.12
57530.0,39.77,41.26
57540.0,37.64,39.97
57550.0,37.98,39.32
57560.0,38.57,38.75
57570.0,39.46,37.21
57580.0,36.14,36.28
57590.0,38.09,38.2
57600.0,30.46,33.18
57610.0,33.95,34.59
57620.0,35.93,36.75
57630.0,38.58,38.87
57640.0,39.0,42.48
57650.0,42.24,42.52
57660.0,44.63,45.83
57670.0,50.8,48.37
57680.0,50.61,50.33
57690.0,52.55,51.29
57700.0,51.62,51.94
57710.0,55.73,55.03
57720.0,60.64,56.26
57730.0,58.62,59.26
57740.0,62.59,61.16
57750.0,62.85,64.56
57760.0,65.85,63.95
57770.0,67.2,65.5
57780.0,70.98,66.65
57790.0,68.81,69.54
57800.0,69.82,68.33
57810.0,69.47,69.82
57820.0,75.32,71.12
57830.0,70.66,70.59
57840.0,72.59,71.7
57850.0,71.94,70.69
57860.0,71.4,71.48
57870.0,70.82,70.83
57880.0,68.63,71.29
57890.0,72.45,70.71
57900.0,72.75,68.57
57910.0,67.47,70.32
57920.0,65.3,68.51
57930.0,67.5,67.01
57940.0,62.9,65.49
57950.0,61.4,65.3
57960.0,63.17,61.96
57970.0,60.7,61.64
57980.0,58.13,59.72
57990.0,59.03,58.23
58000.0,58.04,56.74
58010.0,57.09,55.46
58020.0,56.06,54.16
58030.0,50.62,52.14
58040.0,49.49,49.51
58050.0,48.12,49.63
58060.0,46.02,47.65
58070.0,44.14,46.23
58080.0,43.21,44.18
58090.0,44.36,43.17
58100.0,40.91,41.7
58110.0,40.51,40.76
58120.0,39.77,38.59
58130.0,37.64,39.77
58140.0,37.98,38.61
58150.0,38.57,37.76
58160.0,39.46,36.75
58170.0,36.14,35.68
58180.0,38.09,35.21
58190.0,34.15,36.73
58200.0,33.95,34.78
58210.0,35.93,35.99
58220.0,38.58,38.38
58230.0,39.0,40.44
58240.0,42.24,44.14
58250.0,44.63,44.79
58260.0,50.8,47.66
58270.0,50.61,49.91
58280.0,52.55,51.69
58290.0,51.62,52.94
58300.0,55.73,53.46
58310.0,60.64,56.56
58320.0,58.62,57.9
58330.0,62.59,60.59
58340.0,62.85,62.45
58350.0,65.85,65.21
58360.0,67.2,64.87
58370.0,70.98,66.48
58380.0,68.81,67.3
58390.0,69.82,69.9
58400.0,69.47,68.43
58410.0,75.32,69.92
58420.0,70.66,71.31
58430.0,72.59,70.29
58440.0,71.94,71.36
58450.0,71.4,70.32
58460.0,70.82,70.94
58470.0,68.63,69.91
58480.0,72.45,70.4
58490.0,72.75,69.57
58500.0,67.47,67.62
58510.0,65.3,69.4
58520.0,67.5,67.57
58530.0,62.9,65.81
58540.0,61.4,64.32
58550.0,63.17,64.13
58560.0,60.7,60.31
58570.0,58.13,60.25
58580.0,59.03,58.26
58590.0,58.04,56.93
58600.0,57.09,55.43
58610.0,56.06,54.19
58620.0,50.62,53.01
58630.0,49.49,51.37
58640.0,48.12,48.45
58650.0,46.02,48.9
58660.0,44.14,47.15
58670.0,43.21,45.76
58680.0,44.36,43.21
58690.0,40.91,42.51
58700.0,40.51,41.09
58710.0,39.77,40.26
58720.0,37.64,38.27
58730.0,37.98,39.34
58740.0,38.57,38.15
58750.0,39.46,37.69
58760.0,36.14,36.6
58770.0,38.09,35.75
58780.0,34.15,35.31
58790.0,35.05,36.99
58800.0,35.93,38.01
58810.0,38.58,39.32
58820.0,39.0,41.77
58830.0,42.24,44.15
58840.0,44.63,48.32
58850.0,50.8,48.65
58860.0,50.61,51.72
58870.0,52.55,54.22
58880.0,51.62,56.27
58890.0,55.73,57.32
58900.0,60.64,57.79
58910.0,58.62,60.54
58920.0,62.59,61.52
58930.0,62.85,64.37
58940.0,65.85,66.22
58950.0,67.2,68.47
58960.0,70.98,67.63
58970.0,68.81,69.5
58980.0,69.82,70.2
58990.0,69.47,72.67
59000.0,75.32,70.54
59010.0,70.66,71.74
59020.0,72.59,72.5
59030.0,71.94,71.71
59040.0,71.4,72.06
59050.0,70.82,71.18
59060.0,68.63,71.52
59070.0,72.45,70.08
59080.0,72.75,69.98
59090.0,67.47,68.83
59100.0,65.3,66.84
59110.0,67.5,67.87
59120.0,62.9,66.39
59130.0,61.4,64.07
59140.0,63.17,62.38
59150.0,60.7,61.84
59160.0,58.13,58.74
59170.0,59.03,58.21
59180.0,58.04,56.03
59190.0,57.09,55.04
59200.0,56.06,53.14
59210.0,50.62,51.48
59220.0,49.49,50.48
59230.0,48.12,49.2
59240.0,46.02,46.67
59250.0,44.14,47.03
59260.0,43.21,45.18
59270.0,44.36,44.19
59280.0,40.91,41.83
